id,time_observed_at,user_login,quality_grade,url,image_url,sound_url,latitude,longitude,positional_accuracy,positioning_method,positioning_device,scientific_name,common_name,iconic_taxon_name,taxon_kingdom_name,taxon_phylum_name,taxon_class_name,taxon_order_name,taxon_family_name,taxon_genus_name,taxon_species_name
101605997,2021-11-21 11:28:57 UTC,srags,research,https://www.inaturalist.org/observations/101605997,https://static.inaturalist.org/photos/169709660/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Chrysomus icterocephalus,Yellow-hooded Blackbird,Aves,Animalia,Chordata,Aves,Passeriformes,Icteridae,Chrysomus,Chrysomus icterocephalus
101606004,2021-11-21 07:35:17 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606004,https://inaturalist-open-data.s3.amazonaws.com/photos/169709669/medium.jpg,,10.695764153,-61.5576169571,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606035,2021-11-21 07:36:24 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606035,https://inaturalist-open-data.s3.amazonaws.com/photos/169709748/medium.jpg,,10.6957868076,-61.5576169362,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606038,2021-11-21 11:29:01 UTC,srags,research,https://www.inaturalist.org/observations/101606038,https://static.inaturalist.org/photos/169709758/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Columbina talpacoti,Ruddy Ground Dove,Aves,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columbina,Columbina talpacoti
101606039,2021-11-21 10:49:44 UTC,srags,needs_id,https://www.inaturalist.org/observations/101606039,https://static.inaturalist.org/photos/169709763/medium.jpeg,,10.1861750997,-61.5054153,,gps,gps,Hibiscus mutabilis,Changeable Rose-mallow,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Hibiscus,Hibiscus mutabilis
101606043,2021-11-21 07:36:39 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606043,https://inaturalist-open-data.s3.amazonaws.com/photos/169709765/medium.jpg,,10.6958051831,-61.5575832273,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606067,2021-11-21 07:37:29 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606067,https://inaturalist-open-data.s3.amazonaws.com/photos/169709825/medium.jpg,,10.6957842344,-61.5576136721,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606073,2021-11-21 07:37:44 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606073,https://inaturalist-open-data.s3.amazonaws.com/photos/169709840/medium.jpg,,10.6957955148,-61.5575870438,5,,,Plantae,plants,Plantae,Plantae,,,,,,
101606081,2021-11-21 07:37:55 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606081,https://inaturalist-open-data.s3.amazonaws.com/photos/169709864/medium.jpg,,10.6958039867,-61.5575900317,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606086,2021-11-21 07:38:14 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606086,https://inaturalist-open-data.s3.amazonaws.com/photos/169709871/medium.jpg,,10.6957956789,-61.5576007881,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606098,2021-11-21 07:38:56 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606098,https://inaturalist-open-data.s3.amazonaws.com/photos/169709925/medium.jpg,,10.6957871422,-61.5576175522,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606112,2021-11-21 11:39:03 UTC,kameel,needs_id,https://www.inaturalist.org/observations/101606112,https://static.inaturalist.org/photos/169709983/medium.jpeg,,10.508299261,-61.3776141473,8,,,Plantae,plants,Plantae,Plantae,,,,,,
101606113,2021-11-21 07:39:38 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606113,https://inaturalist-open-data.s3.amazonaws.com/photos/169709981/medium.jpg,,10.6957696266,-61.557629411,4,,,Hymenoptera,"Ants, Bees, Wasps, and Sawflies",Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,,,
101606125,2021-11-21 07:40:08 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606125,https://inaturalist-open-data.s3.amazonaws.com/photos/169710029/medium.jpg,,10.6957524484,-61.5575429759,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606141,2021-11-21 11:39:52 UTC,kameel,needs_id,https://www.inaturalist.org/observations/101606141,https://static.inaturalist.org/photos/169710120/medium.jpeg,,10.5082599075,-61.3775895959,100,,,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101606157,2021-11-21 07:40:56 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606157,https://inaturalist-open-data.s3.amazonaws.com/photos/169710112/medium.jpg,,10.6957662497,-61.5575921144,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606178,2021-11-21 07:41:28 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606178,https://inaturalist-open-data.s3.amazonaws.com/photos/169710170/medium.jpg,,10.6957602886,-61.5575886054,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606185,2021-11-21 11:41:02 UTC,kameel,needs_id,https://www.inaturalist.org/observations/101606185,https://static.inaturalist.org/photos/169710175/medium.jpeg,,10.5083178459,-61.3776018653,4,,,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101606193,2021-11-21 07:41:51 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606193,https://inaturalist-open-data.s3.amazonaws.com/photos/169710200/medium.jpg,,10.695764479,-61.5575807894,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606200,2021-11-21 07:42:20 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606200,https://inaturalist-open-data.s3.amazonaws.com/photos/169710226/medium.jpg,,10.6957809706,-61.5575701437,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606206,2021-11-21 11:41:44 UTC,kameel,needs_id,https://www.inaturalist.org/observations/101606206,https://static.inaturalist.org/photos/169710241/medium.jpeg,,10.5082883954,-61.3775607654,6,,,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101606217,2021-11-21 07:42:58 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606217,https://inaturalist-open-data.s3.amazonaws.com/photos/169710279/medium.jpg,,10.6957643654,-61.5575788916,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606236,2021-11-21 07:43:38 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606236,https://inaturalist-open-data.s3.amazonaws.com/photos/169710348/medium.jpg,,10.6957914917,-61.5575737098,4,,,Polypodiopsida,ferns,Plantae,Plantae,Tracheophyta,Polypodiopsida,,,,
101606245,2021-11-21 11:42:48 UTC,kameel,needs_id,https://www.inaturalist.org/observations/101606245,https://static.inaturalist.org/photos/169710375/medium.jpeg,,10.508341172,-61.3775281895,8,,,Urtica,nettles,Plantae,Plantae,Tracheophyta,Magnoliopsida,Rosales,Urticaceae,Urtica,
101606263,2021-11-21 07:44:15 UTC,trinahalfhide,casual,https://www.inaturalist.org/observations/101606263,https://inaturalist-open-data.s3.amazonaws.com/photos/169710424/medium.jpg,,10.6957548068,-61.5575682757,4,,,,,,,,,,,,
101606265,2021-11-21 11:43:50 UTC,kameel,casual,https://www.inaturalist.org/observations/101606265,https://static.inaturalist.org/photos/169710425/medium.jpeg,,10.5083307386,-61.3775183242,8,,,Kalanchoe,Kalanchoe,Plantae,Plantae,Tracheophyta,Magnoliopsida,Saxifragales,Crassulaceae,Kalanchoe,
101606278,2021-11-21 11:44:34 UTC,kameel,needs_id,https://www.inaturalist.org/observations/101606278,https://static.inaturalist.org/photos/169710511/medium.jpeg,,10.5083331536,-61.3775012095,8,,,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101606279,2021-11-21 07:44:53 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606279,https://inaturalist-open-data.s3.amazonaws.com/photos/169710518/medium.jpg,,10.6957472792,-61.5576000437,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606287,2021-11-21 10:38:00 UTC,dillon20,needs_id,https://www.inaturalist.org/observations/101606287,https://static.inaturalist.org/photos/169710594/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Turnera ulmifolia,Yellow alder,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Turnera,Turnera ulmifolia
101606308,2021-11-21 10:24:04 UTC,dillon20,needs_id,https://www.inaturalist.org/observations/101606308,https://static.inaturalist.org/photos/169710621/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101606310,2021-11-21 11:45:05 UTC,kameel,research,https://www.inaturalist.org/observations/101606310,https://static.inaturalist.org/photos/169710614/medium.jpeg,,10.5085368093,-61.3775582638,6,,,Anartia jatrophae,White Peacock,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Anartia,Anartia jatrophae
101606326,2021-11-21 10:24:29 UTC,dillon20,needs_id,https://www.inaturalist.org/observations/101606326,https://static.inaturalist.org/photos/169710677/medium.jpeg,,10.5853482512,-61.1315815151,1757,gps,gps,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101606329,2021-11-21 11:46:08 UTC,kameel,research,https://www.inaturalist.org/observations/101606329,https://static.inaturalist.org/photos/169710666/medium.jpeg,,10.5085663241,-61.3775319624,12,,,Anartia amathea,Red Peacock,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Anartia,Anartia amathea
101606351,2021-11-21 07:47:39 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606351,https://inaturalist-open-data.s3.amazonaws.com/photos/169710722/medium.jpg,,10.695785,-61.5576530155,4,,,Ficus lyrata,Fiddle-leaf Fig,Plantae,Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Ficus,Ficus lyrata
101606358,2021-11-21 11:46:54 UTC,kameel,research,https://www.inaturalist.org/observations/101606358,https://static.inaturalist.org/photos/169710732/medium.jpeg,,10.5085589413,-61.3775204979,8,,,Mimosa pudica,Sensitive Plant,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Mimosa,Mimosa pudica
101606363,2021-11-21 10:29:10 UTC,dillon20,needs_id,https://www.inaturalist.org/observations/101606363,https://static.inaturalist.org/photos/169710768/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Termitoidae,Termites,Insecta,Animalia,Arthropoda,Insecta,Blattodea,,,
101606375,2021-11-21 07:48:14 UTC,trinahalfhide,research,https://www.inaturalist.org/observations/101606375,https://inaturalist-open-data.s3.amazonaws.com/photos/169710766/medium.jpg,,10.6957675007,-61.5575886038,4,,,Caladium bicolor,Heart of Jesus,Plantae,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Caladium,Caladium bicolor
101606376,2021-11-21 10:53:27 UTC,srags,research,https://www.inaturalist.org/observations/101606376,https://static.inaturalist.org/photos/169710773/medium.jpeg,,10.1861281556,-61.5053944472,,gps,gps,Portulaca grandiflora,moss-rose purslane,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Portulacaceae,Portulaca,Portulaca grandiflora
101606387,2021-11-21 11:48:10 UTC,kameel,needs_id,https://www.inaturalist.org/observations/101606387,https://static.inaturalist.org/photos/169710797/medium.jpeg,,10.5085765957,-61.3774937214,24,,,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101606398,2021-11-21 07:48:58 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606398,https://inaturalist-open-data.s3.amazonaws.com/photos/169710830/medium.jpg,,10.6957847422,-61.5575691128,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606410,2021-11-21 07:49:17 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606410,https://inaturalist-open-data.s3.amazonaws.com/photos/169710864/medium.jpg,,10.6957759989,-61.5575555027,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606432,2021-11-21 07:50:09 UTC,trinahalfhide,casual,https://www.inaturalist.org/observations/101606432,https://inaturalist-open-data.s3.amazonaws.com/photos/169710947/medium.jpg,,10.6957167731,-61.5576253274,4,,,Nymphicus,Cockatiels,Aves,Animalia,Chordata,Aves,Psittaciformes,Cacatuidae,Nymphicus,
101606444,2021-11-21 07:50:29 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606444,https://inaturalist-open-data.s3.amazonaws.com/photos/169710979/medium.jpg,,10.6957487483,-61.5574969127,6,,,Plantae,plants,Plantae,Plantae,,,,,,
101606471,2021-11-21 07:51:27 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606471,https://inaturalist-open-data.s3.amazonaws.com/photos/169711089/medium.jpg,,10.695719633,-61.557474439,5,,,Plantae,plants,Plantae,Plantae,,,,,,
101606493,2021-11-21 07:51:51 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606493,https://inaturalist-open-data.s3.amazonaws.com/photos/169711129/medium.jpg,,10.695686436,-61.5574954088,6,,,Plantae,plants,Plantae,Plantae,,,,,,
101606504,2021-11-21 10:34:55 UTC,dillon20,needs_id,https://www.inaturalist.org/observations/101606504,https://static.inaturalist.org/photos/169711142/medium.jpeg,,10.5853482512,-61.1315815151,1757,gps,gps,Leucauge,orchard spider and allies,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae,Leucauge,
101606514,2021-11-21 07:52:34 UTC,trinahalfhide,research,https://www.inaturalist.org/observations/101606514,https://inaturalist-open-data.s3.amazonaws.com/photos/169711165/medium.jpg,,10.6956911595,-61.5574614894,4,,,Sansevieria trifasciata,Snake Plant,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Sansevieria,Sansevieria trifasciata
101606540,2021-11-21 07:53:41 UTC,trinahalfhide,casual,https://www.inaturalist.org/observations/101606540,https://inaturalist-open-data.s3.amazonaws.com/photos/169711227/medium.jpg,,10.6956638052,-61.557409808,4,,,Euphorbia milii,crown-of-thorns,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Euphorbiaceae,Euphorbia,Euphorbia milii
101606571,2021-11-21 07:54:56 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606571,https://inaturalist-open-data.s3.amazonaws.com/photos/169711307/medium.jpg,,10.6956860198,-61.5574181145,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606604,2021-11-21 07:55:28 UTC,reacr,needs_id,https://www.inaturalist.org/observations/101606604,https://static.inaturalist.org/photos/169711352/medium.jpg,,10.5855341641,-61.1465082069,4,,,Fungi,Fungi Including Lichens,Fungi,Fungi,,,,,,
101606672,2021-11-21 07:57:15 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606672,https://inaturalist-open-data.s3.amazonaws.com/photos/169711448/medium.jpg,,10.6956979953,-61.5574328958,4,,,Heliconia,Heliconias,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Heliconiaceae,Heliconia,
101606688,2021-11-21 07:57:47 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606688,https://inaturalist-open-data.s3.amazonaws.com/photos/169711482/medium.jpg,,10.695687357,-61.5574404463,4,,,Philodendron,philodendrons,Plantae,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Philodendron,
101606728,2021-11-21 07:58:17 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606728,https://inaturalist-open-data.s3.amazonaws.com/photos/169711516/medium.jpg,,10.6957009419,-61.5574294271,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606737,2021-11-21 07:42:23 UTC,srags,research,https://www.inaturalist.org/observations/101606737,https://static.inaturalist.org/photos/169711529/medium.jpeg,,10.1861201997,-61.505459,,,,Leucauge argyra,,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae,Leucauge,Leucauge argyra
101606781,2021-11-21 11:58:53 UTC,kameel,needs_id,https://www.inaturalist.org/observations/101606781,https://static.inaturalist.org/photos/169711605/medium.jpeg,,10.5084071066,-61.3775963311,12,,,Odontomachus,Trap-jaw Ants,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Odontomachus,
101606788,2021-11-21 08:00:07 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606788,https://inaturalist-open-data.s3.amazonaws.com/photos/169711618/medium.jpg,,10.6957447694,-61.5574839371,5,,,Leucauge,orchard spider and allies,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae,Leucauge,
101606846,2021-11-21 08:00:52 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606846,https://inaturalist-open-data.s3.amazonaws.com/photos/169711669/medium.jpg,,10.6957519626,-61.5575174847,5,,,Plantae,plants,Plantae,Plantae,,,,,,
101606865,2021-11-21 08:01:29 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606865,https://inaturalist-open-data.s3.amazonaws.com/photos/169711736/medium.jpg,,10.6957875664,-61.5574481175,5,,,Plantae,plants,Plantae,Plantae,,,,,,
101606917,2021-11-21 08:02:08 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606917,https://inaturalist-open-data.s3.amazonaws.com/photos/169711779/medium.jpg,,10.6957083453,-61.5575330889,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606959,2021-11-21 08:02:49 UTC,trinahalfhide,casual,https://www.inaturalist.org/observations/101606959,https://inaturalist-open-data.s3.amazonaws.com/photos/169711887/medium.jpg,,10.7273449155,-61.545153854,4,,,Ara ararauna,Blue-and-yellow Macaw,Aves,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Ara,Ara ararauna
101606974,2021-11-21 08:03:52 UTC,trinahalfhide,casual,https://www.inaturalist.org/observations/101606974,https://inaturalist-open-data.s3.amazonaws.com/photos/169711913/medium.jpg,,10.6958204368,-61.5575640978,4,,,,,,,,,,,,
101606979,2021-11-21 08:04:04 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606979,https://inaturalist-open-data.s3.amazonaws.com/photos/169711926/medium.jpg,,10.6958087733,-61.5575684059,4,,,Plantae,plants,Plantae,Plantae,,,,,,
101606987,2021-11-21 08:04:22 UTC,trinahalfhide,needs_id,https://www.inaturalist.org/observations/101606987,https://inaturalist-open-data.s3.amazonaws.com/photos/169711940/medium.jpg,,10.6957931968,-61.5575700921,4,,,Galerucinae,Skeletonizing Leaf and Flea Beetles,Insecta,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,,
101607005,2021-11-21 11:57:24 UTC,edison33,needs_id,https://www.inaturalist.org/observations/101607005,https://static.inaturalist.org/photos/169711968/medium.jpg,,10.2750922122,-60.9994662081,15,,,Schistocerca,Bird Grasshoppers,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Schistocerca,
101607041,2021-11-21 11:27:13 UTC,ziva_7,needs_id,https://www.inaturalist.org/observations/101607041,https://inaturalist-open-data.s3.amazonaws.com/photos/169712018/medium.jpeg,,10.2996491503,-61.1752780527,4743,,,Pleopeltis polypodioides,tropical resurrection fern,Plantae,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Pleopeltis,Pleopeltis polypodioides
101607066,2021-11-21 10:25:25 UTC,dillon20,needs_id,https://www.inaturalist.org/observations/101607066,https://static.inaturalist.org/photos/169712091/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Murraya koenigii,Curry Tree,Plantae,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Murraya,Murraya koenigii
101607216,2021-11-21 10:22:41 UTC,dillon20,research,https://www.inaturalist.org/observations/101607216,https://static.inaturalist.org/photos/169712319/medium.jpeg,,10.5853482512,-61.1315815151,1755,gps,gps,Saccharum officinarum,Sugarcane,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Saccharum,Saccharum officinarum
